[  0.000 s,  520 / 3924] Server Mission Runtime Log
[  1.239 s,  522 / 3930] Test: AmmoUsageRatio Pass 1.0
[  1.240 s,  522 / 3930] Action 0:0:Log
[  1.240 s,  522 / 3930] Action 2:0:Condition
[  1.240 s,  522 / 3930] Action 2:1:Else
[  1.240 s,  522 / 3930] Action 34:38:Execute
[  1.240 s,  522 / 3930] Action 34:39:CreateActor
[  1.240 s,  522 / 3930] Action 34:40:SetPosition
[  1.240 s,  522 / 3930] Action 34:41:SetHardpointStatus
[  1.240 s,  522 / 3930] Action 34:42:GetHardpointStatus
[  1.240 s,  522 / 3930] Action 34:43:Execute: executing action group AssertHigherEqual..
[  1.240 s,  522 / 3930] Test: Drone11_GunsDamaged Pass 4
[  1.241 s,  522 / 3930] Action 6:0:Log
[  1.242 s,  522 / 3930] Action 8:0:Condition
[  1.242 s,  522 / 3930] Action 8:1:Else
[  1.242 s,  522 / 3930] Action 34:43:Execute
[  1.242 s,  522 / 3930] Action 34:44:Execute: executing action group AssertHigherEqual..
[  1.242 s,  522 / 3930] Test: Drone11_GunsTotal Pass 4
[  1.243 s,  522 / 3930] Action 6:0:Log
[  1.243 s,  522 / 3930] Action 8:0:Condition
[  1.243 s,  522 / 3930] Action 8:1:Else
[  1.243 s,  522 / 3930] Action 34:44:Execute
[  1.243 s,  522 / 3930] Action 34:45:Execute: executing action group AssertDone..
[  1.243 s,  522 / 3930] Test: COMPLETE Pass 0
[  1.244 s,  522 / 3930] Action 25:0:Log
[  1.244 s,  522 / 3930] Action 27:0:Condition
[  1.244 s,  522 / 3930] Action 27:1:Else
[  1.244 s,  522 / 3930] Action 34:45:Execute
